choiceId,userId,itemIdPicked,itemIdNotPicked,timestamp,optionSelected,optionValue,certainty
3806063,1900853,115484718,115608771,08:40.3,Option A,-0.31,69
2662667,1900853,115560375,104424724,08:58.5,Option B,0.5,80
8138751,1900853,111264383,107298596,09:20.4,Option B,0.76,80
3091800,1900853,107379869,87101550,10:03.1,Option B,0.07,13
7711544,1900853,115590196,115235042,10:18.2,Option B,0.47,68
3640545,1900853,92711603,47026345,10:40.8,Option B,0.22,21
9587600,1900853,113710071,113106614,11:03.3,Option B,0.47,62
8385802,1900853,115407704,107169770,11:23.0,Option B,0.18,28
7990657,1900853,70686667,106274966,11:40.4,Option B,0.68,84
3286378,1900853,113736141,115626473,11:58.5,Option A,-0.22,61
2016218,1900853,107322000,112189387,12:13.2,Option A,-0.07,43
9840197,1900853,113734232,113086906,12:31.0,Option B,0.06,19
5343275,1900853,107840689,102071533,12:41.3,Option A,-0.28,65
5453835,1900853,115234245,113868778,13:06.7,Option A,-0.72,83
9037693,1900853,115484117,112313126,13:21.2,Option B,0.14,28
5952717,1380220,115533275,112827227,00:07.1,Option A,-0.14,54
8009515,1380220,106639575,114967840,00:51.8,Option B,0.51,53
3048128,1380220,105135322,113693267,01:23.8,Option B,0.38,63
7311113,1380220,113693699,109419241,01:55.1,Option A,-0.47,57
9655106,1380220,113273432,51443126,02:25.9,Option A,-0.51,59
1646069,1380220,115660958,111264499,02:53.7,Option A,-0.51,76
5499884,1380220,105773119,115654903,03:34.7,Option A,-0.51,59
5101971,1380220,110091157,113821297,04:04.3,Option A,-0.51,58
3344202,1380220,111164231,60157405,04:29.9,Option B,0.47,46
1160619,1380220,111351400,111161515,04:58.3,Option B,0.5,59
8484511,1380220,115658283,101194234,05:52.2,Option A,-0.49,71
9856400,1380220,110459403,115707983,06:11.5,Option B,0.49,46
4920071,1380220,115626473,111398936,06:45.9,Option A,-0.5,48
9444580,1380220,70686667,106864949,07:13.6,Option B,0.79,87
1369969,1380220,107373115,114689582,07:45.1,Option A,-0.95,79
6044088,1380220,87272116,107379869,08:06.6,Option A,-0.52,77
7711599,1380220,111209353,113497562,08:35.7,Option B,0.94,75
4535176,1380220,113865438,110910281,08:56.6,Option A,-0.07,59
4594896,1380220,106300105,114695929,09:20.4,Option A,-0.16,46
4394922,1380220,113417080,110307393,09:47.5,Option B,0.5,48
2843353,1380220,115545743,111774184,10:16.3,Option B,0.34,55
9189528,1380220,115455039,107379265,10:36.2,Option B,0.31,60
3596118,1380220,113827606,113767796,10:56.4,Option B,0.41,59
9336428,1380220,104613208,115590203,11:37.3,Option A,-0.43,55
4624609,1380220,64481860,110578703,12:02.4,Option B,0.72,71
2140974,1380220,104424724,107300102,12:22.1,Option B,0.51,81
4795133,1380220,49758317,106899845,12:40.1,Option B,0.5,58
4099491,1380220,71801060,115589053,13:40.3,Option A,-0.5,22
4128201,1380220,114506538,107302635,14:06.7,Option A,-0.39,35
8646390,1380220,113324941,107364554,14:24.0,Option A,-0.27,53
6299231,1380220,110678799,94807366,14:44.6,Option A,-0.41,47
5187168,1380220,111240465,106657889,14:58.8,Option A,-0.51,68
3445204,1380220,72592550,111160080,15:24.4,Option B,0.99,76
2827554,1380220,113422937,104597523,15:37.9,Option B,0.32,45
3290264,1380220,81843209,113844955,15:57.4,Option B,0.52,69
7144762,1380220,91455953,67148622,16:24.9,Option B,0.22,54
8904833,1380220,115621630,112962171,16:51.3,Option A,-0.08,48
9477199,1380220,111280574,111163272,17:16.5,Option A,-0.33,91
1570386,1380220,50424616,115568999,17:36.7,Option B,0.41,59
7245329,1380220,111225428,115506291,18:01.7,Option B,0.53,85
3243949,1380220,115667713,115522406,18:17.8,Option B,0.49,64
3716111,1380220,91994318,112391490,18:41.7,Option B,0.33,54
3130950,1380220,103871023,115617335,19:01.3,Option A,-0.17,46
2861503,1380220,115564610,111401798,19:39.0,Option A,-0.5,82
3220581,1380220,106430220,107329486,20:10.4,Option A,-0.1,56
4215906,1380220,110186595,106468976,20:28.9,Option B,0.5,55
9179125,1380220,115651036,111960482,20:47.4,Option A,-0.49,47
3557695,1380220,115484718,110509110,21:00.0,Option A,-0.23,54
1540388,1380220,110485434,113713972,21:13.0,Option A,-0.15,56
7458607,1380220,113796920,115585949,21:29.4,Option B,0.38,56
2623016,1564087,115235042,113853551,28:45.8,Option B,0.81,75
2796473,1564087,111398936,114967840,29:48.3,Option A,-0.51,22
1881562,1564087,113583268,102450158,30:12.4,Option B,0.84,69
3879073,1564087,113086906,110884561,30:47.0,Option B,0.81,62
4272251,1564087,106922601,101578747,31:26.6,Option B,0.22,32
5025755,1564087,99346915,113007485,31:56.5,Option B,0.5,38
7098486,1564087,104810419,89109755,32:23.1,Option B,0.37,40
2596029,1564087,88214421,113721105,32:55.9,Option A,-0.31,60
7720567,1564087,101038277,115711038,33:27.9,Option B,0.99,69
7196183,1564087,110565942,113868778,33:46.8,Option A,-0.73,73
2317838,1564087,115673830,115665770,34:17.8,Option A,-0.82,85
3972114,1564087,106321727,111424770,34:41.7,Option B,0.14,26
1346434,1564087,115590196,113589724,35:08.0,Option B,0.8,71
4062850,1564087,115551343,114184975,35:34.3,Option B,0.74,59
8902260,1564087,111218020,114566529,36:02.4,Option A,-0.66,66
2369325,1564087,115153044,89899348,36:21.3,Option B,0.33,86
6765801,1564087,113736141,113812206,36:36.0,Option A,-0.67,66
4841827,1564087,113790873,103367914,36:54.3,Option A,-0.75,89
6371245,1564087,113699657,111370005,37:13.0,Option A,-1,95
9422149,1564087,107801877,112587989,37:34.2,Option A,-1,82
2257255,1564087,87344299,107322389,37:52.2,Option B,0.24,31
9007060,1564087,115626473,101854055,38:18.3,Option B,0.21,40
6442070,1564087,113808939,109507258,38:41.7,Option B,0.7,65
6730032,1564087,115534093,113601731,39:13.1,Option A,-0.24,87
5433851,1564087,111327832,115267025,39:35.9,Option A,-0.11,58
7930668,1564087,105773119,115522870,39:51.8,Option B,0.89,94
3961034,1564087,114828018,110459403,40:22.3,Option A,-0.32,71
9046442,1564087,100640026,113206662,40:38.7,Option B,0.13,77
9088376,1564087,115531098,107322000,41:00.8,Option A,-0.33,67
3814302,1564087,107840689,113411432,41:23.5,Option A,-0.75,89
4402544,1564087,113789166,115618087,41:45.1,Option B,0.99,100
5427231,1564087,111972181,110516823,42:02.4,Option B,0.99,100
8031311,1564087,115694779,115474495,42:26.0,Option A,-0.86,87
2080120,1564087,63313248,115533275,42:49.8,Option A,-0.06,21
8547920,1564087,110271709,87101550,43:13.7,Option B,0.28,7
6846753,1564087,106481917,112774494,43:26.9,Option B,0.99,100
2619957,1564087,111413223,75295992,43:56.5,Option A,-0.19,59
9423905,1564087,115397378,111351400,44:13.5,Option A,-1,100
7499380,1564087,66133067,109725524,45:20.5,Option A,-0.82,86
6183940,1564087,115668885,103717779,45:46.2,Option B,0.69,73
3652371,1564087,115654903,111220172,46:12.1,Option B,0.66,37
2113993,1564087,110856202,115239507,46:33.0,Option B,0.33,81
1071838,1564087,109895946,107280018,46:54.9,Option A,-0.14,14
9122144,1564087,113666689,107076067,47:12.6,Option A,-0.13,63
9793037,1564087,92711603,68298937,47:30.8,Option B,0.31,76
9538781,1564087,113273432,113859999,48:05.2,Option B,0.29,39
9422033,1564087,106571767,111233611,48:24.6,Option A,-0.61,70
7944687,1564087,73786979,113489561,48:56.9,Option A,-0.26,9
4774488,1564087,104988703,115370074,49:13.8,Option B,0.7,65
8455915,1564087,89255524,69547634,49:32.5,Option B,0.6,97
1109490,1002971,92436233,115631661,34:36.9,Option A,-1,100
9312431,1002971,115598486,107169770,35:25.1,Option B,0.01,30
9731597,1002971,105777683,115658090,35:55.8,Option B,0.5,99
5025330,1002971,108666148,113339880,36:19.6,Option A,-0.5,70
2643695,1349925,105560489,82463914,20:59.9,Option A,-0.23,40
5035774,1349925,88984062,104837352,21:28.8,Option A,-0.47,64
6949239,1349925,101392463,115484324,21:49.0,Option A,-0.46,76
6009051,1349925,100120418,106842920,22:04.9,Option B,0.76,70
6765406,1349925,91086997,84698175,22:28.5,Option A,-0.26,82
3067295,1349925,115646066,111397172,23:10.7,Option B,0.64,63
9735910,1349925,115585741,115390935,23:34.4,Option A,-0.24,59
7699566,1349925,115557560,111217027,24:01.9,Option A,-0.51,73
1692006,1349925,114789193,106957405,24:13.9,Option A,-1,71
9436876,1349925,113756601,115271801,24:30.1,Option A,-1,86
3918820,1349925,112146047,107008971,24:45.3,Option B,0.75,65
7446931,1349925,113845801,54251197,25:01.6,Option A,-1,81
3522921,1349925,93110987,114667798,25:22.8,Option A,-0.24,40
4770914,1349925,106921516,90560368,25:42.6,Option B,0.99,86
3317450,1349925,104314826,111352523,25:57.6,Option B,0.99,70
5516106,1349925,109342397,111331669,26:11.9,Option A,-0.69,75
9343234,1349925,113511061,115595257,26:23.9,Option B,0.75,67
8318730,1349925,113757623,115567255,26:35.6,Option B,0.99,83
7004411,1349925,113867408,106713932,26:57.3,Option B,0.32,62
9469403,1349925,113684681,113861165,27:22.5,Option B,0.22,94
4059915,1349925,114794103,111411314,27:38.5,Option B,0.45,64
8219506,1349925,96038893,114207393,28:06.2,Option B,0,50
6536455,1349925,107396948,115581694,28:45.4,Option A,-0.66,83
6200238,1349925,103586585,113806220,28:59.3,Option B,0.87,81
8000227,1349925,109863374,113825592,29:19.3,Option A,-0.1,55
8333811,1349925,115358916,115696367,29:33.1,Option B,0.32,81
4441180,1349925,113710071,65066269,29:46.3,Option B,0.62,67
6977449,1349925,106942989,111269293,30:03.7,Option B,0,72
3119784,1349925,108758196,104620044,31:33.8,Option A,-0.7,78
1734894,1349925,110211232,115622756,31:51.4,Option A,-0.12,57
4225845,1349925,108774299,115675656,32:26.1,Option A,-0.22,76
6683916,1349925,115638041,113596488,32:39.9,Option A,-0.73,78
4224096,1349925,106274966,106974937,32:50.6,Option A,-0.42,61
9321627,1349925,106980808,92274936,33:03.4,Option A,-0.66,74
8817427,1349925,111395672,106343286,33:16.9,Option A,-0.98,81
3790735,1349925,115308563,82615230,33:30.8,Option B,0.38,65
3761363,1349925,110091157,113814701,33:50.2,Option B,0.05,11
4262187,1349925,88183431,107082132,34:06.7,Option B,0,22
2967014,1349925,115252794,113872038,34:35.7,Option B,0,35
5169199,1349925,94404915,96007990,34:49.4,Option B,0,64
2131224,1349925,115583150,104857828,35:10.8,Option B,0.55,30
8414217,1349925,101194234,115387558,35:31.3,Option A,-0.25,20
7455443,1349925,106349539,107296386,35:47.9,Option A,-0.25,27
4236170,1349925,111093599,105962749,36:00.8,Option B,0.48,60
7172945,1349925,113386866,110579409,36:11.8,Option A,-0.78,77
9360493,1349925,107340916,115484117,36:31.1,Option A,-0.39,30
5470066,1349925,115619274,71244944,36:31.3,Option B,0,50
6613994,1349925,105135322,107269331,36:53.5,Option A,-0.22,58
8638493,1349925,112412986,114279635,37:05.2,Option B,0,100
3142086,1349925,113710981,111326609,37:23.9,Option A,-0.24,74
3058681,1763690,60114670,99185180,38:50.6,Option B,0,82
1872296,1763690,112981286,115595802,39:44.4,Option B,0,80
9082322,1763690,112273185,89995728,41:09.7,Option B,0,72
7532957,1763690,111264499,115486514,09:47.7,Option A,-0.5,81
1998719,1763690,107378913,115616347,11:06.1,Option B,0,50
7204948,1763690,115600152,47026345,11:54.5,Option B,0,50
3331631,1763690,115106022,113106614,12:18.5,Option B,0,100
5583539,1763690,113684347,113853235,12:31.8,Option B,0,50
5497488,1763690,105499351,113739325,13:06.3,Option B,0,100
5985937,1763690,110235698,111215898,13:22.8,Option B,0,100
5762752,1763690,115660269,107373115,14:05.3,Option B,0,100
3138261,1763690,109372079,109419241,20:56.2,Option B,0,100
2602737,1763690,98942895,111489942,21:30.5,Option B,0,100
6111832,1763690,112830293,74286482,21:51.4,Option B,0,100
5277216,1763690,111319328,110459310,22:41.4,Option B,0,100
3320853,1763690,113809416,111338571,23:34.4,Option A,-0.49,100
7976574,1763690,113748429,113506072,24:10.0,Option B,0.51,100
1415394,1763690,110327455,104483159,24:33.5,Option B,0,100
5360186,1763690,108181893,106195739,25:11.0,Option B,0,67
8116887,1763690,113713959,115614315,26:51.7,Option B,0.51,74
5947101,1763690,113817744,106894628,29:03.1,Option B,0,50
3766020,1763690,109540888,102441176,29:52.7,Option B,0,77
6660565,1763690,83689389,112970179,30:26.4,Option A,-1,100
8484012,1763690,82393787,115610290,31:58.6,Option A,-0.5,75
1620589,1763690,107001447,115608771,32:30.2,Option B,0.99,100
6541285,1763690,113119258,115546954,32:52.8,Option B,0.99,100
9566789,1763690,106262348,77839073,33:22.7,Option A,-0.66,81
1792427,1763690,113770600,115707983,33:53.7,Option B,0.5,77
8476843,1763690,111164231,88928088,34:18.5,Option B,0.5,70
4345883,1763690,113313583,115647943,34:35.0,Option B,0.99,100
4591575,1227319,113308768,89595597,52:03.8,Option A,-0.94,97
7596337,1227319,110650495,112827227,52:46.1,Option B,0,71
3886601,1227319,102071533,103182017,53:02.2,Option B,0,74
5019021,1227319,106657639,115600274,53:38.2,Option B,0.37,80
4906708,1227319,85556906,59752728,53:48.1,Option B,0,76
1045064,1763690,113786143,114945691,53:50.4,Option A,-0.5,60
1729337,1763690,78659446,115415438,54:01.4,Option B,0.99,96
1500377,1227319,87841578,115401452,54:24.1,Option A,-0.24,70
7999039,1227319,106862314,66612403,54:34.5,Option B,0,64
8091475,1763690,113427801,115603257,54:38.7,Option B,0,82
6200426,1763690,113834651,113116388,55:07.6,Option B,0.99,100
9156077,1227319,111324318,107290589,55:09.5,Option A,-0.51,77
8772465,1227319,113595150,91040695,55:35.4,Option B,0,43
6137210,1763690,113490990,111420438,55:41.0,Option B,0,74
3813174,1227319,108601636,109743827,55:45.5,Option B,0,46
8574500,1227319,111406779,110595201,55:48.7,Option B,0,61
1692297,1227319,114716475,114797355,55:52.9,Option B,0,67
3607503,1227319,113830403,115658283,55:57.5,Option B,0,67
9360937,1227319,111238689,107324917,55:57.7,Option B,0,50
4927781,1227319,115678730,115401220,56:01.7,Option B,0,64
9196621,1763690,93342028,113734232,56:11.4,Option B,0.51,66
3373395,1227319,113821297,114197366,56:32.2,Option B,0.49,59
2825326,1422459,115530722,111240158,56:35.8,Option B,0.5,76
4952982,1227319,106194343,111161515,56:39.7,Option B,0.29,57
9374436,1227319,115585765,107068774,56:42.6,Option B,0,50
2540273,1763690,111264383,106495665,56:53.0,Option B,0.5,83
7845020,1227319,109960432,51443126,56:56.2,Option A,-0.08,48
3747235,1422459,115560375,111229528,56:59.5,Option B,0.5,76
7501999,1227319,107298596,110550148,57:07.0,Option A,-0.28,52
9052212,1763690,111230417,106864949,57:14.5,Option B,0,80
4494481,1227319,106639575,111329272,57:21.8,Option B,0.47,69
5931628,1763690,109626709,101867117,58:04.1,Option B,0.5,67
7565560,1227319,107308419,110383287,58:11.8,Option A,-0.5,60
9511828,1227319,104978486,112313126,58:14.4,Option B,0,50
9039120,1227319,113759035,115234245,58:19.5,Option A,-0.3,50
2898980,1763690,113654898,113680618,58:20.6,Option B,0.5,100
1799914,1763690,113258038,113808737,58:21.0,Option B,0,50
6720226,1227319,115250257,111255600,58:21.8,Option B,0,50
5037605,1227319,110384556,111359043,58:22.9,Option B,0,50
4353708,1227319,111425346,111276454,58:31.0,Option B,0.23,50
8221182,1227319,88160470,113428571,58:33.5,Option B,0,50
9870312,1227319,107086122,75350834,58:39.5,Option B,0.46,58
3507055,1227319,114945473,106379420,58:43.2,Option B,0,50
8108921,1227319,82293252,115663429,58:44.7,Option B,0,50
1726204,1227319,113757915,60157405,58:51.2,Option B,0,50
9973037,1763690,102807331,112817779,59:04.5,Option A,-1,100
6786262,1227319,113818558,112776776,59:07.0,Option B,0.41,64
8087454,1227319,111390357,93518750,59:09.2,Option B,0,50
5418159,1227319,105083661,111967798,59:10.6,Option B,0,50
5852300,1227319,109819227,110792032,59:11.9,Option B,0,50
9622476,1227319,115513383,100640440,59:20.7,Option A,-0.33,50
3071845,1227319,114324631,107351807,59:31.6,Option B,0.28,50
3306616,1763690,114313175,108098857,59:34.3,Option B,0.5,74
1489961,1227319,114108228,111329128,59:35.1,Option B,0.41,50
7305903,1227319,115640914,114547944,59:37.5,Option B,0,50
2735078,1227319,106490477,70686667,59:39.3,Option B,0,50
9111276,1227319,110381917,111125075,59:43.3,Option A,-0.12,50
9877780,1227319,115530601,115524664,59:49.8,Option A,-0.24,50
3467321,1763690,115216276,115637380,00:04.2,Option B,0.99,100
9495520,1227319,113693267,106401841,00:04.9,Option A,-0.19,55
1139304,1227319,79165928,107372217,00:07.2,Option B,0,50
9291911,1227319,115359788,113525714,00:09.0,Option B,0,50
3129769,1227319,111374883,86918096,00:10.5,Option B,0,50
1249958,1227319,112189387,111275936,00:16.0,Option A,-0.26,64
2063641,1227319,113698099,115503444,00:21.2,Option A,-0.37,61
4711404,1227319,115407704,90672029,00:26.0,Option B,0.49,57
6852626,1763690,107367397,103150757,00:29.9,Option A,-0.68,89
9905611,1763690,115660958,111213508,01:00.2,Option B,0.51,100
2945302,1763690,113851424,111370654,01:37.1,Option B,0.22,74
3517118,1422459,95010152,108022000,01:59.6,Option A,-0.5,50
9822721,1763690,110545909,107372519,02:13.4,Option B,0.99,100
3112118,1422459,107032159,110953644,02:20.7,Option B,0.5,65
1634004,1422459,110881816,113755315,03:00.0,Option B,0.49,63
3978049,1763690,106945381,110074037,03:09.0,Option A,-0.5,74
9590971,1422459,113667958,113486116,03:17.3,Option B,0.77,89
1002227,1763690,115132134,111338945,03:36.1,Option B,0,76
8411299,1422459,113693699,101173351,03:39.5,Option B,0.5,56
5943015,1422459,114689582,108252372,04:39.8,Option B,0.5,63
5985296,1422459,113492288,113636677,05:01.4,Option A,-0.5,66
8144996,1422459,106274966,113801259,05:26.1,Option B,0.5,62
7843767,1422459,105083661,110678799,05:45.5,Option A,-0.6,80
6850093,1422459,113490990,115665770,06:22.2,Option B,0.68,75
4210986,1422459,107290589,113821297,06:59.3,Option B,0.33,50
2708830,1422459,100640440,101854055,07:25.1,Option A,-0.51,60
1397095,1422459,113759035,107340916,07:44.2,Option B,0.5,50
2185596,1422459,111390357,115626473,08:57.5,Option A,-0.3,50
5473615,1422459,111774184,63313248,09:33.6,Option B,0.2,57
6688413,1422459,111255600,67148622,10:00.6,Option A,-0.5,75
9254817,1422459,113825592,107300102,10:30.5,Option A,-0.27,58
2239241,1422459,113417080,113748429,10:50.1,Option B,0.48,80
2544362,1422459,113786143,88928088,11:19.7,Option A,-0.5,50
8481185,1422459,113790873,113851424,11:44.1,Option A,-0.5,55
9776451,1422459,115585765,91040695,12:05.1,Option A,-0.5,58
9635967,1422459,115590196,115484117,12:19.0,Option B,0.5,60
7046510,1422459,112776776,105499351,13:06.2,Option B,0,62
2995584,1422459,104597523,115590203,13:20.2,Option B,0.52,64
9975949,1422459,82463914,106862314,13:44.3,Option A,-0.75,91
8252634,1422459,102807331,109895946,14:02.6,Option B,0.97,99
3289464,1422459,106899845,106321727,14:31.6,Option A,-0.25,50
5894492,1422459,106401841,109419241,15:09.5,Option A,-0.51,58
5516487,1422459,113808737,111225428,15:39.4,Option A,-0.52,68
3302077,1422459,106713932,111331669,15:58.7,Option A,-0.99,77
9530928,1422459,111398936,104424724,16:54.5,Option A,-0.52,59
7415358,1422459,108181893,115401452,17:20.6,Option A,-0.77,50
7094990,1422459,106300105,92711603,18:02.9,Option B,0.5,59
5746581,1422459,96007990,115595802,18:30.5,Option A,-0.5,60
5665447,1422459,100120418,106468976,18:52.9,Option B,0.5,63
7515110,1422459,107082132,84698175,19:12.6,Option B,0.32,58
8226083,1422459,113844955,111967798,19:36.8,Option B,0.49,62
7283511,1422459,113258038,115370074,20:57.5,Option B,0.48,50
6209306,1422459,115622756,110381917,21:23.6,Option B,0.51,55
7675447,1422459,115239507,101867117,21:50.0,Option A,-0.71,80
8109046,1422459,111230417,109540888,22:08.4,Option A,-1,89
6460617,1422459,111218020,113808939,22:47.5,Option A,-0.52,65
2586910,1422459,113757915,114506538,23:18.8,Option B,0.5,76
7626390,1422459,115654903,111489942,23:30.4,Option A,-0.49,59
4922390,1422459,113757623,111370654,23:41.2,Option B,0.75,75
6782996,1422459,115534093,110383287,24:35.3,Option B,0.51,63
7398228,1422459,113684347,115234245,24:48.9,Option A,-0.78,75
9785864,1422459,115658090,113427801,25:07.4,Option A,-0.51,65
6941932,1254682,110565942,115589053,43:21.9,Option B,0.5,100
4495677,1254682,107378913,111413223,44:05.3,Option A,-0.51,100
2435241,1254682,106842920,110881816,46:32.0,Option B,0,100
5678537,1254682,112391490,112774494,47:54.0,Option A,-0.5,100
7752629,1254682,107086122,104620044,53:05.2,Option B,0.5,100
7722510,1254682,107367397,107296386,53:32.8,Option A,-0.5,99
2140079,1254682,114566529,110074037,54:10.5,Option B,0,100
3515331,1254682,113489561,111397172,54:41.1,Option B,0.48,100
9224771,1254682,113789166,115595257,55:05.0,Option A,-0.99,99
4645882,1254682,113872038,115707983,57:19.2,Option A,-0.16,77
3107483,1254682,113710071,89255524,58:13.4,Option B,0.5,88
6267726,1254682,111324318,109819227,59:00.9,Option B,0.51,100
2096532,1254682,113411432,110235698,59:21.1,Option B,0.5,100
8309413,1254682,114108228,113525714,59:47.3,Option A,-1,50
8827087,1254682,115583150,68298937,00:11.5,Option B,0.99,100
7184490,1254682,94404915,107364554,01:02.1,Option B,0,76
1426891,1254682,78659446,111240158,01:24.1,Option A,-1,100
9825973,1254682,106481917,113710981,01:46.8,Option A,-1,79
7093057,1254682,113667958,115568999,02:08.3,Option B,0.99,100
4472191,1254682,101194234,107302635,03:09.8,Option B,0.24,76
3356223,1254682,111411314,88984062,03:35.5,Option A,-0.5,100
1717874,1254682,115235042,115658283,03:51.3,Option A,-1,100
4764574,1254682,87841578,115530722,04:25.1,Option A,-0.5,100
9952186,1254682,114695929,110516823,04:36.5,Option A,-1,100
3712663,1254682,110792032,85556906,05:03.3,Option A,-0.49,100
4242597,1254682,113867408,107001447,05:21.7,Option A,-0.49,100
9171878,1254682,107324917,110579409,05:40.4,Option A,-1,100
2632332,1254682,106195739,115621630,06:03.5,Option A,-1,100
6816992,1254682,114547944,105560489,06:38.8,Option B,0.5,100
7228292,1254682,114794103,91994318,07:02.3,Option A,-1,100
4644680,1254682,115651036,107280018,07:31.8,Option A,-0.29,100
4845377,1254682,115484718,115660269,07:47.3,Option A,-0.5,100
5806668,1254682,110459403,115667713,08:06.4,Option B,0.99,100
9188815,1254682,115153044,111125075,08:25.8,Option A,-0.99,100
8061635,1254682,115506291,106490477,09:16.3,Option A,-0.5,76
3941832,1254682,107308419,107351807,09:35.2,Option A,-0.51,100
1253519,1254682,47026345,108758196,09:48.9,Option A,-1,100
7427646,1254682,115455039,115522870,10:03.9,Option B,0.5,100
9785913,1254682,107372519,111229528,10:32.8,Option B,0.5,100
2197067,1254682,71801060,115618087,10:48.3,Option B,0.51,100
2297593,1254682,115513383,113713972,11:03.3,Option B,0.49,100
6990371,1254682,115668885,113734232,11:16.1,Option B,0.99,100
6481247,1254682,79165928,109863374,11:40.4,Option B,0.52,100
6557349,1254682,113497562,106974937,11:55.2,Option B,0.73,100
8075292,1254682,111972181,113007485,12:10.2,Option B,0.49,100
6968371,1254682,98942895,113589724,12:28.1,Option A,-0.52,100
6476106,1254682,111420438,114967840,12:52.3,Option B,0.22,100
7763363,1254682,113308768,110186595,13:09.5,Option A,-0.52,100
3626091,1254682,111319328,96038893,13:45.4,Option B,0.16,76
9583426,1254682,111326609,113422937,14:00.0,Option B,0.99,100
1428797,1852728,103367914,108098857,13:36.8,Option B,0,62
6330362,1852728,114689582,115638041,13:53.3,Option B,0.51,80
2405348,1852728,88160470,106349539,14:15.0,Option B,0,61
5482186,1852728,83689389,113596488,14:48.4,Option B,0.36,58
2281272,1852728,107379869,115640914,15:20.3,Option B,0,50
2290590,1852728,114207393,113845801,15:34.9,Option A,-0.5,67
9880153,1852728,115560375,115631661,15:54.3,Option A,-0.73,74
5315955,1852728,115600152,113770600,16:15.1,Option B,0.5,66
6630084,1852728,115585741,106942989,16:32.6,Option B,0.36,68
2492737,1852728,111395672,115546954,16:48.2,Option B,0.63,72
5091748,1852728,110856202,86918096,17:12.1,Option B,0,50
7618749,1852728,50424616,115503444,17:23.6,Option A,-0.62,72
6351756,1852728,103150757,115271801,17:36.3,Option B,0,76
8850594,1852728,112981286,107801877,17:48.8,Option B,0,86
3687278,1852728,115216276,111264383,18:11.3,Option A,-0.65,87
7308328,1852728,105777683,111359043,18:38.1,Option B,0.28,62
7874874,1852728,113324941,108774299,18:54.5,Option B,0.99,86
1941929,1852728,77839073,115533275,19:22.2,Option A,-0.69,85
5183198,1852728,111352523,106657639,19:38.3,Option B,0.49,63
5723561,1852728,109743827,111275936,19:46.7,Option A,-0.53,76
9605988,1852728,109626709,115522406,21:22.1,Option A,-0.47,54
8520989,1852728,115564610,111329128,21:35.5,Option B,0,71
9422788,1852728,111220172,113511061,21:49.5,Option B,0.52,64
5220591,1852728,110091157,115390935,22:26.2,Option B,0.34,70
8538775,1852728,104857828,60114670,22:38.5,Option B,0.42,72
7969094,1852728,115619274,113817744,23:46.2,Option A,-0.41,44
2592383,1852728,75295992,88183431,23:53.1,Option B,0.32,34
8633422,1852728,111329272,111269293,24:04.3,Option B,0.25,50
6521981,1852728,51443126,103586585,24:21.6,Option B,0,31
8612425,1852728,115647943,114279635,24:47.7,Option B,0,50
